calibration_index,sample_id,input_file,reference_file,selection
0,131,images/img_131_SR9.6_RMSE0.0715_SSIM0.6488.JPEG,img_131_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
1,809,images/img_809_SR11.5_RMSE0.0449_SSIM0.7931.JPEG,img_809_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
2,1029,images/img_1029_SR10.5_RMSE0.0286_SSIM0.8521.JPEG,img_1029_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
3,1600,images/img_1600_SR13.0_RMSE0.0705_SSIM0.6634.JPEG,img_1600_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
4,1619,images/img_1619_SR11.6_RMSE0.0444_SSIM0.8029.JPEG,img_1619_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
5,2550,images/img_2550_SR11.0_RMSE0.0578_SSIM0.6494.JPEG,img_2550_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
6,2774,images/img_2774_SR8.0_RMSE0.0365_SSIM0.8320.JPEG,img_2774_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
7,3665,images/img_3665_SR12.1_RMSE0.0543_SSIM0.7510.JPEG,img_3665_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
8,3682,images/img_3682_SR7.7_RMSE0.0178_SSIM0.9155.JPEG,img_3682_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
9,3883,images/img_3883_SR9.7_RMSE0.0353_SSIM0.8326.JPEG,img_3883_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
10,3953,images/img_3953_SR8.7_RMSE0.0274_SSIM0.8450.JPEG,img_3953_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
11,4065,images/img_4065_SR10.3_RMSE0.0271_SSIM0.8523.JPEG,img_4065_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
12,4782,images/img_4782_SR10.4_RMSE0.0771_SSIM0.6425.JPEG,img_4782_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
13,5296,images/img_5296_SR8.2_RMSE0.0393_SSIM0.8205.JPEG,img_5296_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
14,6034,images/img_6034_SR9.7_RMSE0.0568_SSIM0.8044.JPEG,img_6034_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
15,6130,images/img_6130_SR9.4_RMSE0.0384_SSIM0.7965.JPEG,img_6130_original.JPEG,deterministic_random_seed_905_from_first_6400_training_pairs
